"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,0,1,0.0670552253723144
0.02,6.09064e-05,1,0.0670552253723144
0.04,0.000121712,1,0.0670552253723144
0.06,0.000182422,1,0.0670552253723144
0.08,0.000243043,1,0.0670552253723144
0.1,0.000303577,1,0.0670552253723144
0.12,0.000364029,1,0.0670552253723144
0.14,0.0004244,1,0.0670552253723144
0.16,0.000484693,1,0.0670552253723144
0.18,0.00054491,1,0.0670552253723144
0.2,0.000605051,1,0.0670552253723144
0.22,0.000665119,1,0.0670552253723144
0.24,0.000725113,1,0.0670552253723144
0.26,0.000785035,1,0.0670552253723144
0.28,0.000844885,1,0.0670552253723144
0.3,0.000904664,1,0.0670552253723144
0.32,0.000964372,1,0.0670552253723144
0.34,0.00102401,1,0.0670552253723144
0.36,0.00108358,1,0.0670552253723144
0.38,0.00114308,1,0.0670552253723144
0.4,0.0012025,1,0.0670552253723144
0.42,0.00126186,1,0.0670552253723144
0.44,0.00132115,1,0.0670552253723144
0.46,0.00138037,1,0.0670552253723144
0.48,0.00143952,1,0.0670552253723144
0.5,0.0014986,1,0.0670552253723144
0.52,0.00155762,1,0.0670552253723144
0.54,0.00161656,1,0.0670552253723144
0.56,0.00167544,1,0.0670552253723144
0.58,0.00173425,1,0.0670552253723144
0.6,0.00179299,1,0.0670552253723144
0.62,0.00185166,1,0.0670552253723144
0.64,0.00191026,1,0.0670552253723144
0.66,0.0019688,1,0.0670552253723144
0.68,0.00202726,1,0.0670552253723144
0.7,0.00208566,1,0.0670552253723144
0.72,0.00214399,1,0.0670552253723144
0.74,0.00220226,1,0.0670552253723144
0.76,0.00226045,1,0.0670552253723144
0.78,0.00231858,1,0.0670552253723144
0.8,0.00237664,1,0.0670552253723144
0.82,0.00243464,1,0.0670552253723144
0.84,0.00249257,1,0.0670552253723144
0.86,0.00255042,1,0.0670552253723144
0.88,0.00260822,1,0.0670552253723144
0.9,0.00266594,1,0.0670552253723144
0.92,0.0027236,1,0.0670552253723144
